thread_id,score,label,pred
100049413,-0.046191387,0,1
100059371,-0.14016393,1,0
100420696,-0.19502561,1,0
100420000,-0.087247506,1,1
100095541,-0.065738,0,1
100092240,-0.07794221,1,1
100121469,0.00613945,1,1
100099676,-0.020841803,0,1
100068981,-0.03162956,0,1
100124667,-0.023472156,1,1
100149513,-0.01900068,1,1
100101740,0.13123992,1,1
100148081,0.0076547754,1,1
100037870,-0.023921415,0,1
100042928,-0.019549945,1,1
100003819,-0.04417781,0,1
100005402,-0.04587689,1,1
100038918,-0.032352816,0,1
100004812,-0.092390716,1,1
100084178,-0.047643036,1,1
100049906,-0.09571677,1,1
100050535,0.030521965,1,1
100105844,-0.12951313,0,0
100038273,-0.12297275,0,0
100034004,-0.014254781,1,1
100042463,-0.05124409,0,1
100110132,-0.05942475,0,1
100039319,-0.022443596,1,1
100083125,-0.101419315,1,1
100128063,-0.21868029,0,0
100049198,-0.16191311,0,0
100142151,-0.110639624,0,0
100069292,0.02653647,0,1
100051341,-0.02256176,1,1
100055245,-0.08202901,1,1
100014324,0.0068680756,0,1
100050425,-0.025895298,1,1
100134771,0.037764736,1,1
100078416,-0.0053946897,1,1
100060608,-0.0741306,1,1
100035098,-0.06453893,1,1
100094160,-0.05603348,0,1
100007405,0.029322455,1,1
100069695,-0.082921386,0,1
100098421,-0.011301071,0,1
100016901,-0.110350825,0,0
100077061,-0.08805378,1,1
100060861,-0.083863765,1,1
100126749,-0.058904946,1,1
100098905,-0.071532585,1,1
100086626,0.013070074,1,1
100008346,-0.1361985,0,0
100046702,0.048770927,1,1
100039188,0.026068117,1,1
100010124,-0.09926971,1,1
100093667,-0.07305525,1,1
100094448,-0.08013489,1,1
100024884,-0.07263089,0,1
100094663,0.024568006,0,1
100078295,-0.051842637,1,1
100038007,-0.047968194,1,1
100037119,0.05162492,0,1
100022906,0.03219872,0,1
100071940,0.02019655,1,1
100028821,-0.035620492,0,1
100045013,0.0094041815,0,1
100084762,-0.023236977,0,1
100133220,-0.1000813,1,1
100015378,-0.009957174,1,1
100067097,-0.16356592,0,0
100075430,0.025520343,0,1
100118960,0.049579393,1,1
100067633,-0.09708754,0,1
100082905,-0.048650242,0,1
100125975,-0.08169781,1,1
100127187,-0.040654123,1,1
100008574,-0.16754352,0,0
100003571,-0.1278738,0,0
100129527,-0.037441712,1,1
100066502,-0.119678475,0,0
100107008,0.051777735,1,1
100072011,-0.049294982,1,1
100139975,0.0024016865,1,1
100111533,-0.004058554,1,1
100015224,-0.039637998,1,1
100093826,-0.11414267,0,0
100093477,-0.062445737,0,1
100055406,-0.110013746,0,0
100063369,-0.07339955,0,1
100048411,-0.02661057,1,1
100066688,-0.17752844,1,0
100019109,-0.015550171,1,1
100134545,-0.0061452924,0,1
100030489,-0.07603933,0,1
100063558,0.01366631,0,1
100149571,-0.050972044,1,1
100030451,-0.13704717,1,0
100052880,-0.017109258,0,1
100116416,-0.0014260797,0,1
100115711,-0.085442625,0,1
100084866,0.02725326,1,1
100110417,0.045538172,1,1
100110656,-0.03842161,0,1
100058101,-0.04926504,0,1
100028507,-0.07441191,0,1
100124283,-0.03739214,1,1
100098314,-0.0355862,1,1
100125923,-0.07453026,1,1
100149791,-0.12553097,1,0
100060341,-0.12973651,0,0
100105111,-0.12082056,1,0
100063991,-0.096455514,0,1
100102598,-0.104055375,1,0
100142695,-0.037233822,0,1
100007259,-0.1138285,1,0
100051156,-0.050677747,0,1
100058195,0.029709026,1,1
100097602,0.100036874,1,1
100048984,0.07879615,1,1
100146637,-0.058123883,0,1
100070889,0.057609636,0,1
100061155,0.040175848,0,1
100105386,-0.0037818379,1,1
100020088,0.0001516367,1,1
100043474,-0.026424032,0,1
100066326,0.050217852,1,1
100032661,-0.051569425,1,1
100079309,0.019980643,1,1
100133385,-0.045250874,0,1
100058209,-0.029587844,0,1
100101778,-0.023541603,0,1
100051926,-0.06488172,0,1
100106603,-0.06503987,1,1
100114404,-0.039624203,0,1
100022283,-0.0050368295,0,1
100093567,-0.046853524,1,1
100051047,-0.037191737,1,1
100105459,-0.04980499,1,1
100023475,-0.044639092,0,1
100036128,-0.031233912,1,1
100082304,-0.01747388,0,1
100128823,-0.10350089,0,1
100066315,0.020394363,1,1
100060488,-0.06197362,1,1
100026021,-0.006838359,0,1
100050400,-0.036373317,1,1
100045076,-0.017133104,0,1
100028181,-0.04473781,0,1
100031985,-0.10231656,0,1
100125410,0.03507489,1,1
100123158,-0.05089301,0,1
100138417,-0.037850987,0,1
100074886,-0.060015265,0,1
100090698,-0.037145413,1,1
100102961,-0.00058342767,1,1
100125904,-0.02272505,0,1
100100034,-0.07159762,1,1
100052833,-0.121688955,0,0
100057881,-0.03177897,0,1
100119085,0.06651231,0,1
100101850,-0.12942189,1,0
100116578,-0.09606957,0,1
100004511,-0.015567331,1,1
100011183,-0.04318836,0,1
100013979,-0.07146227,0,1
100135021,-0.09356261,0,1
100017625,0.022272868,1,1
100057551,-0.13040681,1,0
100052143,-0.087406725,1,1
100073838,-0.10237829,0,1
100080402,0.021723602,0,1
100085334,-0.1183525,1,0
100089376,-0.030959861,0,1
100078368,0.021409158,0,1
100141007,-0.10431038,1,0
100120510,-0.05689423,1,1
100092846,-0.11928922,1,0
100003883,-0.0034885928,0,1
100139550,0.08954775,0,1
100087863,0.06527645,0,1
100037297,-0.005867099,1,1
100017425,-0.14165643,0,0
100076742,-0.049734067,0,1
100057126,0.016680632,1,1
100142074,-0.0973612,0,1
100144487,-0.114945106,1,0
100050285,-0.093179874,1,1
100063095,-0.13686281,1,0
100041303,0.0059469803,1,1
100017406,0.021232741,1,1
100114287,-0.049678892,1,1
100127103,-0.016139451,0,1
100101197,-0.034480445,1,1
100137143,-0.091144964,0,1
100140447,0.00830542,0,1
100087404,-0.13623098,0,0
100127336,0.0595886,1,1
100006955,-0.052689765,0,1
100003467,-0.0006196978,0,1
100083961,-0.066067524,0,1
100130905,-0.12349538,0,0
100141892,-0.05670767,1,1
100100883,-0.11805413,0,0
100102005,-0.045135763,1,1
100003629,-0.15452893,1,0
100047312,-0.09987011,0,1
100022662,-0.10175214,0,1
100101977,-0.055466093,1,1
100003123,-0.0423107,1,1
100007416,0.031230863,1,1
100050504,-0.08110769,0,1
100030191,-0.038744815,1,1
100055675,-0.10430066,1,0
100008870,-0.06546309,1,1
100096723,0.08254777,0,1
100011305,-0.024567865,1,1
100103166,-0.020559354,0,1
100016218,0.10154927,0,1
100113161,0.013290253,0,1
100054282,-0.18734753,1,0
100119951,-0.042989105,1,1
100140677,-0.08433584,1,1
100064352,-0.020173755,0,1
100020461,-0.18070683,0,0
100108214,0.031046594,1,1
100043965,-0.041830588,1,1
100105508,0.012909225,1,1
100144221,-0.06790786,1,1
100096235,-0.06974708,0,1
100035991,-0.0026544428,0,1
100112267,-0.050588667,1,1
100009294,0.03578565,1,1
100119386,-0.0801554,1,1
100055716,-0.057535034,0,1
100077950,0.00015104775,0,1
100112555,-0.09898558,1,1
100052791,-0.07720311,1,1
100085756,0.0017340506,0,1
100093756,-0.09298176,0,1
100007349,-0.1407214,0,0
100104695,-0.07948951,0,1
100014207,-0.0717573,0,1
100120556,-0.096466824,1,1
100101609,-0.14805295,1,0
100018129,-0.039270643,1,1
100080546,-0.06874206,0,1
100127587,-0.05852413,1,1
100058958,-0.11343588,0,0
100112533,-0.04888873,1,1
100149948,-0.10637792,0,0
100011828,0.052325387,1,1
100027000,-0.14246793,1,0
100116582,-0.012479176,1,1
100126809,0.06227543,0,1
100004153,-0.09961827,1,1
100058488,-0.08336462,0,1
100141157,0.05162441,1,1
100131056,-0.1468468,1,0
100090956,0.0076024807,0,1
100044353,-0.048398472,0,1
100103404,-0.024873428,1,1
100144823,0.038968656,1,1
100086682,-0.12127037,0,0
100059354,-0.101149864,1,1
100067559,-0.13788325,1,0
100096673,-0.019863116,0,1
100083909,0.017037874,0,1
100045778,-0.058080718,0,1
100115516,0.011163781,0,1
100079002,-0.08311522,0,1
100033557,-0.047444783,0,1
100058707,-0.06610939,1,1
100045830,-0.1295106,0,0
100112222,-0.11527193,0,0
100075804,0.0487064,1,1
100076178,-0.04614451,1,1
100023468,0.08070855,0,1
100004577,0.07090334,0,1
100055823,-0.031901583,1,1
100050930,-0.05193802,1,1
100119679,-0.12985413,1,0
100000478,-0.051315267,0,1
100026517,0.055176683,1,1
100120532,0.020233897,0,1
100131081,-0.10893536,1,0
100120439,-0.084770046,1,1
100015588,-0.007010255,0,1
100061028,-0.112268925,0,0
100022784,0.0025102529,0,1
100064048,-0.09378083,1,1
100089160,-0.015041538,1,1
100117872,0.0042243563,1,1
100026710,-0.05923417,0,1
100006688,-0.13303345,1,0
100000908,0.0067409626,0,1
100132146,-0.10611928,1,0
100119740,-0.13706733,1,0
100057988,-0.0014333996,0,1
100121151,-0.115580045,0,0
100420972,-0.03358694,0,1
100073319,-0.04377536,0,1
100074831,0.049627647,0,1
100086913,-0.065451026,0,1
100141021,-0.049309216,1,1
100083456,-0.117322356,1,0
100018560,-0.038484104,1,1
100048732,-0.049443386,0,1
100092332,-0.13815977,1,0
100062738,0.02869275,0,1
100093347,-0.05728989,0,1
100140165,-0.013054502,1,1
100016279,-0.09050498,1,1
100074791,-0.020641077,1,1
100023435,-0.023679687,1,1
100063811,-0.07543167,0,1
100091028,0.03016817,1,1
100073603,0.013160281,0,1
100108225,-0.013773542,1,1
100014957,-0.10354006,1,1
100064904,-0.02486292,1,1
100136536,-0.024599979,1,1
100062259,-0.033470906,0,1
100071656,-0.014591137,1,1
100129374,-0.009889594,1,1
100115925,-0.08162917,1,1
100078581,-0.10572032,1,0
100144689,-0.043503884,1,1
100129483,-0.081669755,1,1
100117015,-0.0039851083,0,1
100091532,-0.19871724,1,0
100049115,-0.066578075,0,1
100113476,-0.121136814,0,0
100145844,-0.08965892,0,1
100130798,-0.020747151,0,1
100064547,-0.03908542,0,1
100420348,-0.10069804,1,1
100000052,-0.14975244,0,0
100086366,-0.15685615,0,0
100076490,-0.09661126,0,1
100091816,-0.15053996,1,0
100121507,-0.07333336,0,1
100082392,-0.046170615,0,1
100102380,-0.07021761,0,1
100025945,-0.085162245,1,1
100042279,-0.024721116,1,1
100075656,0.027583873,0,1
100102274,-0.0056729405,0,1
100084169,0.06377713,1,1
100070321,-0.019731935,1,1
100111043,0.03448249,0,1
100028778,0.0061942623,0,1
100144491,-0.08055371,0,1
100123784,-0.024505163,1,1
100101729,-0.034315128,1,1
100060066,-0.05233984,1,1
100011905,-0.09307928,0,1
100126550,-0.07078329,0,1
100093138,0.037772242,1,1
100061122,-0.07364217,0,1
100144334,-0.08443395,1,1
100076038,-0.06085705,1,1
100122109,0.07147183,0,1
100047922,0.023006292,1,1
100023689,0.03324916,0,1
100055649,-0.04303241,1,1
100140242,-0.047357872,0,1
100100361,0.036676574,0,1
100040796,0.008010504,0,1
100077457,-0.12127543,0,0
100089104,0.044311315,1,1
100138821,-0.08811836,1,1
100011017,-0.09446971,0,1
100080404,-0.09681488,1,1
100116546,0.046250008,0,1
100018735,-0.017514205,0,1
100052788,-0.0700338,1,1
100048327,-0.056103867,0,1
100144881,0.005810825,1,1
100063530,-0.09593111,0,1
100043535,0.056029342,0,1
100087322,-0.07354262,0,1
100048582,-0.06710975,0,1
100146658,-0.05449943,0,1
100092146,-0.024772592,0,1
100007728,0.004447098,0,1
100004845,-0.11829228,0,0
100085410,-0.10599888,0,0
100108279,-0.058631867,1,1
100123860,-0.009172031,1,1
100118146,-0.13375852,1,0
100050877,-0.014392812,1,1
100019911,-0.062006928,0,1
100074162,-0.083984986,1,1
100073730,-0.1116786,1,0
100110138,-0.10474467,1,0
100115657,-0.064397015,0,1
100023448,-0.07359026,0,1
100087013,-0.12969375,0,0
100029335,-0.026391542,1,1
100147410,0.018765124,0,1
100103864,-0.080153316,1,1
100054943,-0.109348916,0,0
100100472,-0.033826966,0,1
100090688,-0.11938622,0,0
100114377,-0.07106043,1,1
100043370,-0.060825713,0,1
100078900,-0.10631988,0,0
100089000,0.02230737,0,1
100147348,0.086948015,1,1
100079191,0.01617082,1,1
100044856,-0.04864274,1,1
100115546,-0.05613935,0,1
100144479,-0.08021326,1,1
100140395,0.0002466151,0,1
100086667,-0.004750429,0,1
100129853,0.0008639353,0,1
100127596,-0.056377064,0,1
100067173,-0.035194833,0,1
100082572,-0.071189895,1,1
100131634,-0.002145419,1,1
100030356,-0.08183661,1,1
100000305,-0.054888334,0,1
100088658,0.029662129,0,1
100073468,0.019002836,0,1
100025852,-0.096471794,1,1
100010274,-0.14699091,0,0
100026234,-0.09592587,1,1
100126334,-0.035041235,1,1
100124234,-0.07439461,1,1
100101009,-0.063344136,0,1
100108977,-0.16066463,0,0
100133235,-0.007872001,0,1
100118305,-0.13729644,0,0
100062483,-0.05664806,0,1
100146181,0.034129135,1,1
100065835,-0.054082625,1,1
100147772,-0.11078225,0,0
100108827,0.022355478,1,1
100121134,-0.042610567,0,1
100073175,-0.0020631563,1,1
100051334,-0.059510686,0,1
100006371,-0.061275892,1,1
100118533,-0.043113824,0,1
100062863,-0.09069469,1,1
100125164,-0.009438902,0,1
100116077,-0.06351752,0,1
100149849,-0.11511865,1,0
100145336,0.0044849315,0,1
100108216,-0.051630374,0,1
100420508,-0.044127584,1,1
100024873,0.08204423,1,1
100420697,-0.1964443,1,0
100005536,0.01958996,0,1
100116415,-0.06694616,0,1
100072863,-0.13063096,0,0
100093929,-0.07148087,0,1
100010213,-0.0809541,1,1
100070230,-0.059057124,1,1
100025465,0.0677291,0,1
100085353,-0.13557157,0,0
100116764,-0.015511612,0,1
100065786,-0.048904076,1,1
100047474,-0.02603587,1,1
100076062,-0.08292555,0,1
100007768,-0.08330121,0,1
100008339,-0.05136238,0,1
100128032,-0.08129882,0,1
100120861,0.0139899,1,1
100085652,-0.09189017,1,1
100119637,-0.18674833,0,0
100062329,-0.09085697,1,1
100050569,-0.040287968,0,1
100126716,0.027318297,0,1
100089236,-0.051354606,1,1
100089237,0.0029893022,0,1
100116380,-0.0234893,0,1
100025290,0.005797904,1,1
100123840,-0.045801453,0,1
100046535,-0.06890876,0,1
100050043,-0.069573656,1,1
100019870,0.056148462,1,1
100129927,0.03253884,1,1
100050751,-0.022529334,0,1
100072844,-0.026326556,0,1
100029740,-0.12921624,1,0
100071382,-0.14143573,1,0
100050799,0.0077857627,1,1
100041780,-0.09730805,0,1
100079986,-0.16688456,1,0
100018173,-0.10077099,1,1
100008913,-0.036224667,1,1
100071683,0.013489686,0,1
100033853,-0.11247693,0,0
100067195,-0.087254174,0,1
100126215,-0.039378356,0,1
100094227,-0.06191403,0,1
100112789,-0.11266148,1,0
100021921,-0.12808467,0,0
100124322,-0.14430307,1,0
100110304,-0.10855856,1,0
100108266,-0.043279365,0,1
100039884,-0.044372506,0,1
100121458,-0.057213537,0,1
100118242,-0.09385461,0,1
100025790,-0.14639665,1,0
100099074,-0.05806575,1,1
100123748,-0.036944922,1,1
100023470,-0.0899187,1,1
100048891,-0.016389849,1,1
100064782,-0.037725452,1,1
100139853,0.07141639,1,1
100074978,-0.006922777,0,1
100040032,-0.056951195,0,1
100138190,-0.038910944,0,1
100072916,-0.067680754,1,1
100142293,-0.16395926,1,0
100027921,-0.065096565,1,1
100011536,-0.011111444,0,1
100142121,-0.09844228,0,1
100059291,-0.10917851,1,0
100071178,-0.10243876,1,1
100145294,-0.08160416,0,1
100082293,-0.013566309,0,1
100134826,-0.0101472745,1,1
100095648,-0.068733126,0,1
100038384,-0.116971835,0,0
100098445,0.045075227,0,1
100034647,-0.07748748,1,1
100143907,0.03766206,0,1
100057808,0.036177676,0,1
100067023,-0.1460026,1,0
100057282,-0.042591505,0,1
100000191,-0.042267703,1,1
100046291,0.04469036,1,1
100108511,0.016986657,1,1
100056014,-0.019544989,1,1
100099627,-0.07562848,1,1
100007240,-0.14387453,0,0
100089962,-0.04174675,1,1
100102342,0.024436144,0,1
100141002,-0.04616096,0,1
100014020,-0.0339764,1,1
100034973,-0.12681547,1,0
100012374,-0.0877266,0,1
100072754,-0.057407573,0,1
100010516,-0.14044248,1,0
100087818,-0.10827454,0,0
100025077,0.024743494,0,1
100048293,-0.16146545,0,0
100121106,0.044481568,0,1
100128794,-0.13200773,1,0
100098317,0.009511987,1,1
100093735,-0.13640739,1,0
100142337,-0.10435923,1,0
100016915,-0.11923809,0,0
100134628,-0.04953901,1,1
100125776,-0.088423885,0,1
100146164,-0.012513866,0,1
100056575,-0.105953336,0,0
100118546,0.014389489,1,1
100148264,-0.07615625,1,1
100128903,0.040498223,1,1
100144142,-0.039168965,0,1
100103921,0.08266003,0,1
100079073,-0.011029438,0,1
100128256,-0.09771007,1,1
100053307,-0.06588544,1,1
100058515,-0.045674443,0,1
100102304,-0.01464455,0,1
100074215,-0.0849241,0,1
100100265,0.091592096,0,1
100015938,0.0138340015,1,1
100048659,-0.06176221,1,1
100074175,-0.11657705,0,0
100129981,-0.03773369,1,1
100015496,-0.061679192,1,1
100120975,-0.10569459,1,0
100422355,-0.014681192,0,1
100145669,-0.031232828,0,1
100135023,0.015244389,0,1
100072328,-0.11741044,0,0
100018572,-0.017293328,1,1
100128148,-0.14052112,0,0
100107903,-0.007985908,1,1
100064292,-0.039541736,0,1
100005149,0.06312241,0,1
100030927,-0.009009046,0,1
100094103,0.0039599836,0,1
100091158,-0.11281961,1,0
100053612,-0.08945203,0,1
100111559,0.0018845017,0,1
100017912,-0.05410139,0,1
100116508,-0.107747,1,0
100058074,-0.01939572,1,1
100092261,-0.008114915,1,1
100002853,-0.034991566,1,1
100076558,-0.00924079,1,1
100119050,0.049036738,0,1
100003197,0.04475228,0,1
100112917,0.0460018,1,1
100122989,-0.042381085,1,1
100059600,-0.06098621,0,1
100134198,-0.017798223,0,1
100021151,0.050527327,1,1
100020456,-0.00010619804,1,1
100119151,-0.026733724,0,1
100096888,-0.016581599,1,1
100014799,-0.09301853,1,1
100060654,-0.005563188,1,1
100121112,-0.012936765,0,1
100059758,-0.061783884,1,1
100013332,0.03069461,0,1
100018881,0.035029072,0,1
100077873,-0.0039418526,1,1
100029399,0.0017827302,0,1
100037262,0.02081753,1,1
100049137,0.011963305,0,1
100118185,0.01849728,0,1
100064852,-0.04864429,1,1
100143941,-0.0368009,1,1
100150057,0.028092362,0,1
100008695,-0.13994001,1,0
100112402,-0.05513748,1,1
100122334,-0.012872688,0,1
100042411,-0.06729642,1,1
100123595,0.023167193,1,1
100109606,-0.05592101,0,1
100035425,-0.15347369,1,0
100142635,0.0014659138,0,1
100128725,-0.06423583,1,1
100054712,-0.0054594525,1,1
100040102,0.036608487,0,1
100043824,-0.064621165,1,1
100072914,-0.060061414,0,1
100025961,-0.109814115,0,0
100065194,-0.044813402,0,1
100057237,-0.023623403,0,1
100007423,-0.025227178,0,1
100003751,-0.15367122,0,0
100072103,-0.13129157,1,0
100072913,-0.022681108,0,1
100016996,-0.14525054,0,0
100063955,0.02588534,0,1
100099109,-0.089983754,0,1
100108174,-0.041352935,0,1
100048189,-0.060214162,0,1
100008313,0.0049064434,1,1
100133680,-0.02164914,1,1
100011904,-0.08769255,1,1
100085182,0.034414127,0,1
100020737,-0.095546916,0,1
100147735,0.014629751,1,1
100124258,-0.045472458,0,1
100085033,-0.10015416,0,1
100009592,0.05679553,0,1
100027632,0.04788591,0,1
100108038,-0.11369456,1,0
100042345,-0.17834944,0,0
100114361,-0.122096375,1,0
100051165,-0.080011964,0,1
100057459,-0.053036604,0,1
100058693,-0.098539196,0,1
100029328,-0.12002843,0,0
100136858,0.023784399,1,1
100113322,-0.09748539,1,1
100015029,-0.09108444,1,1
100021976,-0.048579298,0,1
100124804,-0.20348905,0,0
100051580,-0.077638954,0,1
100033728,0.014147095,0,1
100143591,-0.12408202,1,0
100008931,-0.117981784,1,0
100087760,-0.12129064,1,0
100013698,-0.024622729,1,1
100144292,-0.10926148,1,0
100050798,0.014746617,1,1
100117878,-0.0007192008,0,1
100088435,-0.009644787,0,1
100016275,0.03191566,0,1
100112021,0.043194916,0,1
100120675,-0.15156478,1,0
100017662,-0.010953437,0,1
100084394,-0.021312697,0,1
100143458,-0.085602164,1,1
100028274,-0.066171296,0,1
100087451,-0.09158898,0,1
100144316,-0.07931878,0,1
100001462,-0.0885907,0,1
100038081,-0.092143044,0,1
100082636,-0.113709815,1,0
100011112,-0.056302957,0,1
100140903,-0.03687498,1,1
100043352,-0.05770565,0,1
100048409,0.02190203,1,1
100049402,-0.037166353,0,1
100060190,-0.02118067,0,1
100061420,0.023442112,0,1
100146087,0.0047601857,1,1
100018642,-0.06260378,0,1
100002643,-0.035561647,0,1
100030242,-0.060733225,0,1
100008139,0.005816386,1,1
100114095,-0.0049683196,1,1
100008614,-0.1256948,1,0
100072492,-0.029544115,1,1
100025054,-0.012345692,0,1
100129806,-0.09017293,1,1
100030614,-0.020171892,0,1
100098613,0.011844757,1,1
100043031,0.06340553,1,1
100124910,-0.084447496,1,1
100118658,-0.030848058,0,1
100107484,-0.052894928,0,1
100124627,-0.13490666,0,0
100078207,0.0054075755,1,1
100003397,-0.023676246,0,1
100095395,0.027393082,1,1
100001504,-0.06324582,0,1
100052318,-0.13417825,0,0
100147062,-0.04174743,1,1
100087989,0.034511443,1,1
100079034,-0.07272112,1,1
100108447,-0.06464268,1,1
100113918,-0.12936033,1,0
100093995,-0.008863948,1,1
100103199,-0.11337247,0,0
100046666,-0.02903158,1,1
100079430,-0.070284,1,1
100081860,-0.07100208,1,1
100131482,-0.1256347,1,0
100101984,0.033603888,1,1
100011154,-0.099286415,0,1
100002084,-0.00028611082,1,1
100422447,0.030053781,1,1
100043074,-0.030834101,1,1
100143726,-0.072273634,0,1
100070949,-0.09241609,1,1
100014270,-0.100383,1,1
100076812,-0.03867737,1,1
100060266,-0.004514391,0,1
100113506,-0.02125133,1,1
100056240,0.10196628,0,1
100132520,-0.084599316,0,1
100071995,-0.14465427,1,0
100129864,-0.03829888,0,1
100008029,0.13840693,0,1
100016007,-0.09962581,0,1
100024841,-0.030727237,1,1
100120560,-0.019433621,0,1
100144459,-0.15859132,1,0
100122200,-0.050433204,0,1
100076737,-0.033467826,0,1
100042334,-0.040264957,0,1
100125593,0.024005117,0,1
100069243,-0.10437997,0,0
100128056,-0.07647823,1,1
100002827,0.019883994,0,1
100058664,0.06473689,0,1
100078875,0.012026051,1,1
100105218,-0.09668522,1,1
100096924,0.083712555,0,1
100059284,-0.09879483,1,1
100084832,-0.015392674,0,1
100116962,-0.056188695,1,1
100114364,-0.07846961,0,1
100066029,0.00024670362,0,1
