thread_id,score,label,pred
100098800,-0.12843873,0,0
100088774,0.015406719,0,1
100089482,-0.03576417,1,1
100018562,-0.047844887,1,1
100114407,-0.07271505,1,1
100101826,-0.03558329,0,1
100122712,-0.01175678,0,1
100014781,-0.12057453,0,0
100108351,0.01069547,0,1
100065513,-0.08629057,1,1
100124375,-0.10882745,1,0
100126860,0.019811358,1,1
100097845,0.015387845,0,1
100024894,-0.048657168,1,1
100006300,0.063649416,0,1
100060536,-0.09798604,0,1
100121437,-0.10797093,1,0
100011897,-0.08682239,0,1
100030508,-0.1076304,1,0
100086228,-0.11195433,0,0
100115497,-0.0650775,1,1
100133706,-0.10404931,0,0
100036180,0.029275035,1,1
100108133,-0.068621084,0,1
100039173,0.023154715,0,1
100115940,-0.09271165,0,1
100092990,-0.11072133,0,0
100018611,0.10162355,0,1
100136495,-0.08031148,1,1
100420669,-0.03364059,1,1
100110701,-0.1550602,1,0
100027934,0.033564743,0,1
100003880,-0.16627432,1,0
100017948,0.009706793,0,1
100067911,-0.14269383,0,0
100111630,-0.059936393,1,1
100089459,-0.053424563,1,1
100141343,-0.04091685,1,1
100421293,-0.12637094,0,0
100101684,-0.072137825,0,1
100144665,-0.17694195,1,0
100040767,-0.039731055,1,1
100080931,-0.045298506,1,1
100097426,-0.051390305,0,1
100420797,-0.018019358,0,1
100024947,-0.13349804,0,0
100102222,-0.04093205,1,1
100112099,-0.005961017,1,1
100125971,-0.045733713,1,1
100057307,-0.1472521,1,0
100138755,0.0685755,1,1
100071156,0.03496069,0,1
100031717,-0.07413794,1,1
100061843,-0.00073037547,0,1
100071280,-0.065398246,0,1
100002776,0.07223582,0,1
100045274,0.0027643403,1,1
100078049,-0.00656192,1,1
100040169,0.035522588,0,1
100057815,-0.024182342,1,1
100087173,-0.13165589,0,0
100085970,-0.04034509,0,1
100089645,-0.017996302,1,1
100037120,-0.07035649,1,1
100126231,-0.11651395,0,0
100040821,-0.050104097,0,1
100075070,-0.13462946,1,0
100135378,0.04006045,0,1
100131940,0.03152533,1,1
100007930,-0.11090314,1,0
100069997,0.0009498843,1,1
100068799,-0.15489165,0,0
100031001,-0.045760155,1,1
100078566,-0.020553343,1,1
100007219,-0.083461784,1,1
100003277,-0.024689985,1,1
100074163,-0.15968566,0,0
100030543,-0.16865265,1,0
100142772,0.0055187675,0,1
100049299,-0.04655051,0,1
100079915,-0.118289545,1,0
100086928,-0.025596052,1,1
100136008,-0.053066615,1,1
100076141,0.028131181,1,1
100017813,-0.03750548,0,1
100068528,-0.052281406,0,1
100077462,0.010885459,0,1
100071025,0.00025425776,0,1
100054732,0.03906622,1,1
100087287,-0.15652089,1,0
100095946,-0.06583419,1,1
100062348,0.020012582,1,1
100081402,-0.06712093,1,1
100105062,-0.004634969,1,1
100115481,-0.03732362,1,1
100135168,0.06469071,0,1
100027613,0.01527246,1,1
100125562,-0.009846778,0,1
100040824,-0.029951183,0,1
100087795,-0.09480776,1,1
100120646,0.0049031316,0,1
100130714,0.015329972,0,1
100038676,-0.047334995,1,1
100108373,0.03604964,0,1
100008205,-0.030716423,1,1
100083608,-0.024662873,0,1
100082144,0.024785895,0,1
100021766,-0.11882317,0,0
100031267,-0.055166185,1,1
100121421,-0.116159126,0,0
100136508,-0.027417794,0,1
100098164,0.0075321808,0,1
100118398,-0.073328696,1,1
100122401,-0.0039422717,0,1
100061795,0.01405249,0,1
100137506,0.013167086,0,1
100124107,-0.061656393,0,1
100040899,-0.06771281,1,1
100001911,-0.037917927,0,1
100133489,-0.03482559,0,1
100101178,-0.068578675,0,1
100113245,-0.119314715,0,0
100058210,-0.013555269,1,1
100143800,-0.07971691,0,1
100134017,-0.08660694,0,1
100142198,-0.15314004,1,0
100009434,-0.026666561,1,1
100085329,-0.122303054,1,0
100094574,0.0742791,1,1
100065084,-0.038432155,1,1
100128210,0.014525806,0,1
100056287,-0.024786055,0,1
100081651,-0.050221622,1,1
100125615,-0.062181126,1,1
100117176,-0.07640331,1,1
100042372,-0.20425579,1,0
100068280,0.023799352,0,1
100066968,-0.038924642,1,1
100045063,-0.09688437,1,1
100007172,-0.111075945,0,0
100051133,-0.04626839,0,1
100006734,-0.017725708,0,1
100013542,0.015971562,0,1
100017118,-0.1481028,0,0
100030873,-0.053672574,0,1
100147583,-0.050811272,0,1
100097321,-0.04283736,1,1
100128974,-0.14739616,1,0
100015705,-0.10401347,1,0
100071434,-0.020783067,0,1
100000992,0.0069555864,1,1
100004334,0.010717314,0,1
100007839,-0.0024403178,1,1
100070773,-0.021684553,1,1
100146877,-0.07322314,1,1
100123824,-0.052399367,1,1
100044777,0.046684597,0,1
100066976,-0.012771371,0,1
100004461,-0.06356909,1,1
100007982,0.03675752,0,1
100096510,0.035078816,0,1
100025649,-0.06934421,1,1
100113158,-0.011801687,0,1
100079125,-0.0704838,0,1
100025346,-0.038084675,1,1
100028417,0.04350422,0,1
100126535,-0.044945832,0,1
100036109,-0.0031676702,1,1
100087577,-0.06312494,1,1
100140943,-0.051196687,0,1
100420891,0.074301764,0,1
100088324,0.019176746,0,1
100025770,0.0025500588,1,1
100077359,-0.14361618,0,0
100029990,-0.026585309,0,1
100126269,0.011675027,1,1
100147037,-0.04168762,0,1
100023764,0.06108467,1,1
100136588,-0.032086242,1,1
100076379,0.021583177,0,1
100134929,0.03546018,0,1
100017179,-0.075241335,0,1
100088916,0.0019216854,0,1
100074129,-0.05963238,1,1
100028563,-0.021241674,0,1
100131481,-0.035402194,0,1
100111611,0.0060920557,1,1
100079723,-0.10372593,1,1
100006659,-0.027652472,1,1
100127553,0.014159015,1,1
100109957,-0.108157374,1,0
100016002,-0.01967832,1,1
100035706,-0.02412949,0,1
100005608,0.05256694,1,1
100420585,-0.09333004,1,1
100099451,-0.16808797,1,0
100136212,-0.0065558967,0,1
100015651,-0.12105486,1,0
100136986,-0.10020767,1,1
100073176,-0.01219834,0,1
100149801,-0.080968924,0,1
100074375,-0.08045095,0,1
100095885,0.032412942,0,1
100073627,-0.030387724,0,1
100078773,-0.03302126,1,1
100091889,0.015132025,1,1
100017214,0.016069336,0,1
100113838,-0.024895241,1,1
100001424,-0.08480796,1,1
100099461,-0.049245216,1,1
100035523,-0.035528407,1,1
100056127,0.030524885,0,1
100129246,-0.04762572,0,1
100117752,-0.09157213,1,1
100099022,-0.16555147,1,0
100067021,-0.03818694,0,1
100123012,-0.08130885,0,1
100037558,0.022948049,0,1
100124210,-0.008606077,0,1
100059967,-0.011819454,1,1
100123194,-0.009906551,0,1
100036072,0.059254248,0,1
100139092,-0.10449703,1,0
100134212,-0.049027003,1,1
100008355,0.0528034,1,1
100056280,-0.019494817,0,1
100118826,-0.050564077,0,1
100019292,0.023989538,0,1
100026684,0.0142633775,0,1
100088070,-0.12344215,0,0
100114307,-0.026001457,1,1
100117971,-0.0793635,1,1
100008404,-0.018093511,0,1
100041451,-0.013470301,1,1
100068452,-0.15854315,1,0
100119826,-0.06281748,0,1
100038024,-0.11054756,0,0
100068832,-0.08618249,0,1
100075872,0.05353862,1,1
100011725,-0.031891394,1,1
100113047,-0.059618846,1,1
100080761,0.004622385,0,1
100058994,-0.11516738,1,0
100014075,-0.05874256,0,1
100093391,0.028387351,1,1
100050150,-0.022711618,0,1
100028931,0.056224372,0,1
100081311,-0.045891877,1,1
100053098,0.0631802,0,1
100044208,0.05733985,1,1
100114713,0.013503459,0,1
100128793,-0.10213359,1,1
100105157,-0.053566348,0,1
100109089,-0.048354506,1,1
100110182,-0.07117133,1,1
100099234,-0.006716109,1,1
100018517,-0.07248044,1,1
100016670,-0.15021071,0,0
100065915,-0.05072378,1,1
100108362,-0.014979688,1,1
100057248,-0.032531153,0,1
100119323,-0.1128673,1,0
100031127,-0.002464804,0,1
100051732,-0.13184391,1,0
100056468,0.029114986,1,1
100015594,-0.09556639,0,1
100068565,-0.07319302,1,1
100144328,-0.052131355,0,1
100014179,-0.21396272,0,0
100000132,-0.0739865,1,1
100014631,0.0042859362,1,1
100004832,-0.0076130764,1,1
100118448,-0.043523263,1,1
100147391,-0.06060155,0,1
100114715,-0.062209085,0,1
100115535,0.02117925,1,1
100080639,-0.02256171,1,1
100122224,0.0119480705,1,1
100016895,-0.087306134,1,1
100016486,-0.13871884,0,0
100075562,-0.04411879,1,1
100058433,-0.016695006,1,1
100145208,-0.016685124,0,1
100048148,-0.09679962,1,1
100123159,-0.019340472,0,1
100011970,0.03541314,0,1
100033814,0.014177148,1,1
100108067,0.007526955,0,1
100048508,-0.0014886394,0,1
100148494,0.073491745,0,1
100091567,-0.19327712,1,0
100118902,-0.07831163,0,1
100030891,-0.1665299,1,0
100130033,-0.01448527,1,1
100056493,-0.020596758,0,1
100007247,-0.08952574,1,1
100014293,-0.05336016,0,1
100033371,0.054286946,0,1
100015220,-0.044707615,0,1
100115417,0.035351083,1,1
100021988,0.08788822,1,1
100129337,-0.061613146,0,1
100146836,-0.050839186,1,1
100148390,-0.06090836,1,1
100129213,-0.09622814,0,1
100098256,-0.03702569,0,1
100091960,-0.060329817,1,1
100067929,-0.012575674,0,1
100083523,-0.08269374,1,1
100087053,0.005038246,1,1
100115987,-0.069281176,1,1
100098861,-0.11947751,1,0
100120074,-0.14340355,0,0
100059536,-0.07556913,0,1
100082310,-0.028377542,1,1
100099778,-0.16397928,1,0
100133633,-0.112268806,0,0
100031468,-0.14610219,1,0
100138606,-0.06486512,0,1
100102547,-0.004203464,1,1
100102994,0.1055092,0,1
100037862,0.0041860575,0,1
100055778,-0.111761965,0,0
100079887,-0.038115323,1,1
100083678,-0.041544046,0,1
100134178,-0.043095224,1,1
100149230,0.052266184,1,1
100109074,-0.06925157,1,1
100102510,0.039718498,0,1
100000300,-0.103431545,1,1
100080868,0.0042916555,1,1
100039322,-0.048917957,1,1
100089471,0.03243321,1,1
100023148,-0.12082938,0,0
100074237,-0.21312006,0,0
100022233,0.0035838997,0,1
100080809,0.012785656,1,1
100129726,0.008345718,1,1
100075634,0.027896712,0,1
100087684,-0.08473684,0,1
100102844,0.0266924,0,1
100145804,-0.004599402,0,1
100108377,0.033837058,0,1
100140203,0.015795605,0,1
100085853,-0.07455906,1,1
100013871,0.009863281,1,1
100004003,0.071761,0,1
100030932,0.023921669,1,1
100085373,-0.009181564,0,1
100085801,-0.013983823,0,1
100078529,-0.038118802,1,1
100021402,0.027285794,0,1
100092893,-0.10456767,0,0
100144719,-0.142328,1,0
100102747,-0.007205521,1,1
100120223,-0.019845083,0,1
100067572,-0.042439688,0,1
100025906,-0.13163523,1,0
100108327,0.07056564,1,1
100072748,-0.040408395,0,1
100089054,-0.103405856,1,1
100067385,0.0034184582,0,1
100014998,-0.043883365,0,1
100137140,-0.01012974,1,1
100127437,-0.034746423,1,1
100073517,-0.035266384,0,1
100028068,-0.06351609,1,1
100057458,-0.06722048,0,1
100140116,-0.023609066,1,1
100072987,-0.051245227,0,1
100022725,0.033983666,1,1
100117969,-0.1279741,0,0
100106580,-0.117147356,0,0
100061172,0.003942784,1,1
100044689,-0.06761551,0,1
100093150,-0.16075255,0,0
100106879,-0.076610535,0,1
100048888,-0.06640189,0,1
100100356,-0.03722167,0,1
100002739,-0.09558688,0,1
100094566,-0.0032357732,1,1
100139063,-0.102446534,1,1
100032343,0.037329406,1,1
100068037,-0.1467832,0,0
100065750,-0.0697341,0,1
100109577,-0.14027256,0,0
100076731,-0.021907499,0,1
100116790,0.05450659,1,1
100038651,-0.1478421,0,0
100021579,-0.11906098,0,0
100066944,-0.008769473,0,1
100066895,-0.079339385,1,1
100097006,-0.07389908,0,1
100002782,-0.11646612,1,0
100070245,-0.067226484,0,1
100080200,-0.040347222,1,1
100087072,-0.08400792,1,1
100099768,-0.079733014,1,1
100007770,-0.092839025,0,1
100050832,-0.0815709,1,1
100033067,-0.05155932,0,1
100095303,-0.022633582,1,1
100075185,-0.0785178,1,1
100112117,-0.056141168,0,1
100064822,-0.009449714,1,1
100044795,0.000118668264,1,1
100082259,-0.06539187,0,1
100108793,-0.022458209,1,1
100076098,0.008788115,1,1
100038418,-0.032912716,0,1
100097001,-0.01800822,1,1
100006491,0.035625186,1,1
100019993,-0.002976679,0,1
100063900,-0.15044196,0,0
100081565,-0.12936309,1,0
100056914,-0.0032158871,0,1
100004703,-0.04443932,0,1
100090384,-0.042453915,0,1
100012078,-0.11449444,1,0
100014448,-0.06441116,0,1
100055065,0.0055174646,0,1
100015435,-0.049270835,1,1
100095421,0.009593089,1,1
100055807,-0.06462743,1,1
100050402,-0.0918856,1,1
100140362,0.041486733,0,1
100052439,-0.035390828,0,1
100419952,-0.094923966,1,1
100063582,-0.1160687,1,0
100146243,-0.035658967,0,1
100000861,-0.06685297,0,1
100138580,-0.046898443,0,1
100064930,-0.023370184,1,1
100123136,0.023170983,1,1
100088690,-0.07224138,1,1
100145156,-0.105641626,1,0
100116718,-0.0405005,1,1
100422519,0.004171604,1,1
100098275,-0.010456945,1,1
100091780,-0.08609477,0,1
100073095,0.015054622,0,1
100077593,-0.068287365,0,1
100146966,-0.106075056,0,0
100030262,-0.16292177,1,0
100093321,0.065108664,0,1
100129644,0.003275993,0,1
100061909,0.039638996,0,1
100118748,-0.011281651,1,1
100017991,-0.03152274,1,1
100008837,-0.13362215,0,0
100068940,-0.013204817,0,1
100071795,0.024438253,1,1
100030263,-0.17606561,1,0
100059909,0.06038696,1,1
100133576,-0.14494012,1,0
100131193,-0.08328539,0,1
100000349,-0.116577275,1,0
100079658,-0.11653485,1,0
100062864,-0.09649752,1,1
100096708,0.01693357,0,1
100149662,0.046241216,1,1
100015393,-0.08195575,0,1
100095601,0.09552504,0,1
100025113,0.014334673,0,1
100028523,-0.02797411,1,1
100093767,-0.016883701,1,1
100126521,-0.055730626,0,1
100127390,-0.121624514,1,0
100121703,0.054852497,1,1
100116169,-0.08528749,0,1
100064758,0.024775226,1,1
100086089,-0.09442979,0,1
100108604,-0.081143506,0,1
100146189,-0.0358001,1,1
100106589,0.00053926633,1,1
100069829,-0.11654546,0,0
100056183,0.0010455549,0,1
100047726,-0.03134704,1,1
100117326,0.056949105,1,1
100110274,-0.11501176,0,0
100036253,-0.044948623,0,1
100140755,-0.09110448,0,1
100112217,-0.07588251,1,1
100036968,0.042376194,1,1
100016028,0.020991582,1,1
100047655,-0.00022939593,0,1
100149170,-0.019721681,0,1
100103617,-0.024022605,1,1
100136933,-0.12811281,0,0
100091784,0.13110101,0,1
100028738,-0.043139834,1,1
100042763,-0.012355983,1,1
100012423,-0.031108243,1,1
100072364,-0.13702045,0,0
100118333,-0.016660647,0,1
100097530,-0.053303044,0,1
100124128,-0.06105598,0,1
100101852,-0.012132195,1,1
100134604,0.007375233,1,1
100144717,-0.13305715,0,0
100061194,-0.063530765,1,1
100126346,-0.0178644,1,1
100142725,-0.05455582,0,1
100048151,-0.07612973,0,1
100017236,-0.05013821,0,1
100141018,0.034517758,0,1
100031123,-0.032163642,0,1
100021632,-0.075198315,1,1
100005518,-0.1546181,1,0
100034088,0.028239572,1,1
100071663,-0.024134407,1,1
100044712,-0.12596197,0,0
100422261,0.03507205,0,1
100035132,-0.0686362,0,1
100037045,-0.018309435,1,1
100141450,0.092573054,1,1
100003913,-0.06884231,1,1
100072762,-0.11221925,0,0
100001990,-0.114060365,0,0
100143637,-0.063975036,1,1
100046751,-0.028138641,1,1
100049202,0.039290234,1,1
100054386,-0.020268444,1,1
100113307,-0.033460647,1,1
100012450,-0.10545123,0,0
100046914,-0.07976088,0,1
100097436,-0.03676571,1,1
100007407,0.0041057505,0,1
100084619,-0.006486875,0,1
100028802,-0.0655142,0,1
100069492,-0.025016746,0,1
100121510,-0.09286298,0,1
100008264,-0.058519557,0,1
100121932,0.07584156,1,1
100086800,0.04774332,0,1
100075375,-0.09841321,0,1
100128434,0.06687689,1,1
100117593,0.023378825,1,1
100060069,0.037123024,0,1
100147748,0.005382129,1,1
100043842,-0.057409238,1,1
100146745,-0.03115057,0,1
100125840,-0.02896629,0,1
100422584,-0.09368705,1,1
100136023,-0.12529306,0,0
100124349,-0.14101928,0,0
100067712,-0.015856652,1,1
100077292,-0.098682724,0,1
100076624,-0.062214773,0,1
100026647,-0.011981535,0,1
100125459,-0.0005136107,0,1
100018960,-0.12216172,0,0
100124748,-0.054459807,0,1
100082429,-0.07262987,0,1
100051243,-0.060140137,0,1
100068494,-0.0903037,0,1
100070313,0.013041516,1,1
100063113,-0.1325881,1,0
100124476,-0.13307953,1,0
100135918,-0.12870766,0,0
100057486,-0.04386255,1,1
100042966,-0.0028361373,0,1
100146764,-0.010137978,1,1
100091283,-0.10307605,0,1
100015273,-0.058056943,0,1
100015499,-0.03851395,1,1
100083055,-0.1688115,0,0
100090566,-0.038213026,0,1
100130703,0.047128867,0,1
100097377,-0.016451886,1,1
100037506,-0.13331605,1,0
100068842,0.027440587,0,1
100034218,-0.08566439,0,1
100036759,0.024719028,0,1
100106710,-0.1073875,1,0
100149406,-0.04283231,0,1
100085590,0.029195726,0,1
100014809,-0.09468063,1,1
100072971,-0.11595566,0,0
100022406,0.052372582,1,1
100059523,-0.02067158,1,1
100058973,-0.10106395,1,1
100013524,0.017633598,1,1
100135575,-0.073421516,1,1
100062451,-0.019745383,0,1
100022911,-0.04136308,0,1
100066078,0.015399892,1,1
100089063,0.054724734,0,1
100067561,0.0045822076,0,1
100101304,-0.08047399,1,1
100419704,-0.070683405,0,1
100060960,-0.08775881,0,1
100124252,-0.14781426,0,0
100040834,-0.11407651,1,0
100086006,0.04479583,1,1
100115383,-0.04218329,0,1
100149841,-0.09164976,1,1
100016730,-0.15125452,0,0
100039255,-0.072426505,0,1
100054307,-0.034770064,0,1
100132522,-0.13554531,1,0
100121435,-0.10192428,1,1
100043013,0.019044105,1,1
100041941,-0.08545354,1,1
100003634,0.012217708,0,1
100039064,-0.014565271,1,1
100037772,-0.05497385,0,1
100109217,0.003608046,1,1
100036990,-0.033685792,0,1
100102009,-0.034946542,0,1
100025214,-0.014261958,1,1
100030589,-0.10019592,1,1
100081807,-0.066628434,0,1
100136276,-0.037444945,1,1
100006667,-0.07837358,0,1
100048772,-0.0070165154,1,1
100134753,0.0019502131,0,1
100094541,-0.01393527,1,1
100073444,-0.006377032,1,1
100062381,-0.06288404,1,1
100030138,-0.077172555,1,1
100010087,-0.02806564,1,1
100146789,0.07421543,0,1
100139727,0.051978137,1,1
100009901,-0.046867084,1,1
100132119,-0.08840583,0,1
100128377,-0.002664078,0,1
100033430,-0.07636318,0,1
100061904,-0.039392438,1,1
100113699,-0.16744892,0,0
100145823,-0.10378291,1,1
100057028,-0.026639929,0,1
100048957,0.024889482,0,1
100093944,-0.050236203,1,1
100120715,-0.095968224,1,1
100057559,-0.029180553,0,1
100127825,-0.14717099,0,0
100087870,0.060792286,0,1
100098978,-0.10591281,0,0
100100059,0.054073323,0,1
100059133,-0.014829509,0,1
100022395,-0.007390067,0,1
100144549,-0.17698152,0,0
100062047,-0.029175684,0,1
100016715,-0.20262317,1,0
100139350,-0.055878256,0,1
100134535,-0.021368017,0,1
100063292,-0.08148819,0,1
100049388,-0.01722939,0,1
100006565,0.01885358,1,1
100419872,-0.02951412,0,1
100100276,-0.060859695,0,1
100145206,-0.03621328,0,1
100065861,0.014380698,1,1
100123185,-0.07460797,0,1
100102585,-0.07261808,1,1
100110251,-0.050033588,0,1
100065327,-0.077939264,0,1
100023316,-0.0004673743,1,1
100111483,-0.061793078,1,1
100101716,-0.06162874,1,1
100058455,-0.012191179,1,1
100107384,-0.06680081,1,1
100019022,-0.06848187,1,1
100064972,-0.0661816,1,1
100037319,-0.066814356,1,1
100008999,0.009790654,1,1
100112757,-0.10154316,1,1
100125634,-0.2182827,1,0
100046224,-0.10092574,0,1
100135938,-0.18238306,0,0
100008461,-0.07165952,1,1
100106837,-0.019207006,1,1
100145053,-0.16680513,0,0
100049066,-0.065929465,0,1
100149893,0.010976823,1,1
100048211,-0.021144314,0,1
100069478,-0.009449308,1,1
100015148,-0.09650746,0,1
100061605,-0.05866175,1,1
100116469,-0.116333835,0,0
100004522,-0.13366707,1,0
100114493,-0.021494107,0,1
100067635,1.161918e-05,1,1
100085916,-0.015826881,0,1
100135074,-0.07352051,0,1
100006802,-0.07711435,1,1
100144588,-0.11418506,1,0
100138269,-0.09717079,1,1
100030479,-0.19055408,0,0
100117871,-0.07152316,1,1
100021385,0.074297205,0,1
100018985,0.048416406,0,1
100082651,-0.07739783,0,1
100000404,-0.055059157,0,1
100049952,-0.014904499,1,1
100045856,-0.003080045,1,1
100137404,0.049981214,1,1
100053843,-0.05363642,1,1
100148473,-0.01873841,0,1
100055481,-0.11441068,0,0
100063781,-0.15868318,0,0
100037080,-0.086093605,0,1
100056200,-0.03460192,0,1
100143186,0.05571304,0,1
100018048,-0.07087517,1,1
100135376,-0.04557619,0,1
100003369,-0.09065706,1,1
100007466,-0.05195375,1,1
100063780,-0.08926256,0,1
100120821,0.053968515,0,1
100036439,0.011132234,1,1
100027353,-0.033106074,0,1
100059790,0.034713767,0,1
100093663,-0.11558288,0,0
100018538,-0.06690776,0,1
100123978,0.02941159,1,1
100136052,-0.029784003,1,1
100108565,-0.04559029,1,1
100087915,-0.08080822,0,1
100132744,0.016997447,0,1
100112834,-0.06741823,0,1
100033300,0.018519808,1,1
100100065,-0.13539714,1,0
100137305,-0.043779135,0,1
100107069,-0.19645716,1,0
100043611,0.051714085,0,1
100089550,0.007409772,0,1
100147361,-0.007831626,0,1
100076580,-0.08044693,1,1
100420865,0.014669907,1,1
100001789,-0.006904909,1,1
100043505,-0.05353067,0,1
100100008,-0.038860567,0,1
100149330,-0.033548173,1,1
100107209,-0.108559355,0,0
100088075,-0.056393325,0,1
100048579,-0.07527168,1,1
100100513,-0.082481615,0,1
100041600,0.00862881,1,1
100103888,-0.14322752,1,0
100041124,-0.014067103,0,1
100084754,-0.057861358,0,1
100089820,0.025841163,1,1
100113198,-0.033557255,0,1
100145228,0.004307872,1,1
100147178,-0.11880211,0,0
100068136,-0.11636288,0,0
100099690,-0.09379961,0,1
100011772,-0.12852757,1,0
100127606,-0.007291373,1,1
100087751,-0.15383852,0,0
100107500,-0.014490862,0,1
100051157,-0.034359764,1,1
100085550,-0.10482223,0,0
100071087,0.023306722,0,1
100087904,-0.01915956,1,1
100021338,0.026081169,0,1
100124950,-0.10854813,1,0
100049206,-0.07074426,1,1
100142502,0.026213484,1,1
100100450,-0.0727758,0,1
100101664,-0.041384976,0,1
100010967,-0.08965764,0,1
100094138,0.071655825,0,1
100080778,-0.040618796,0,1
100028918,-0.044173714,0,1
